@relation abalone_dataset-weka.filters.unsupervised.attribute.NumericToNominal-R9-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1

@attribute sex {M,F,I}
@attribute length numeric
@attribute diameter numeric
@attribute height numeric
@attribute whole_weight numeric
@attribute shucked_weight numeric
@attribute viscera_weight numeric
@attribute shell_weight numeric
@attribute type {1,2,3}

@data
M,0.743243,0.731933,0.227434,0.522029,0.491123,0.460764,0.402541,2
I,0.678378,0.664706,0.220354,0.393678,0.338063,0.353325,0.353911,3
M,0.186486,0.17395,0.128319,0.103825,0.102959,0.102633,0.10279,1
F,0.754054,0.765546,0.241593,0.551638,0.38191,0.528703,0.565172,3
F,0.797297,0.758824,0.230973,0.586347,0.525824,0.521856,0.471898,3
M,0.586486,0.516807,0.220354,0.371578,0.335104,0.333838,0.318834,2
F,0.591892,0.590756,0.192035,0.383053,0.282381,0.337525,0.310065,3
M,0.624324,0.631092,0.199115,0.354436,0.353396,0.291178,0.272596,1
M,0.505405,0.489916,0.174336,0.216026,0.196301,0.217972,0.206428,1
F,0.624324,0.637815,0.188496,0.366619,0.284533,0.235352,0.397758,3
M,0.591892,0.597479,0.177876,0.308819,0.226967,0.269059,0.333981,3
F,0.521622,0.55042,0.199115,0.256827,0.214055,0.212706,0.270204,3
I,0.516216,0.496639,0.177876,0.231893,0.213786,0.203752,0.208421,1
I,0.343243,0.335294,0.153097,0.135417,0.127438,0.131073,0.126308,1
M,0.759459,0.72521,0.216814,0.529821,0.475521,0.487623,0.417688,2
F,0.559459,0.523529,0.195575,0.226935,0.191728,0.210599,0.222372,2
I,0.478378,0.44958,0.156637,0.185284,0.169939,0.161093,0.174539,1
M,0.618919,0.617647,0.202655,0.340269,0.323537,0.276959,0.282162,1
M,0.851351,0.859664,0.238053,0.812166,0.699597,0.775181,0.610613,3
F,0.559459,0.543697,0.181416,0.291677,0.257902,0.244832,0.25426,3
F,0.564865,0.557143,0.202655,0.284027,0.244452,0.260632,0.262232,3
F,0.683784,0.718487,0.195575,0.417195,0.39267,0.342265,0.329995,2
M,0.694595,0.657983,0.220354,0.429945,0.347209,0.369651,0.413303,3
M,0.754054,0.72521,0.223894,0.536621,0.504304,0.46919,0.396961,3
M,0.57027,0.577311,0.209735,0.462812,0.405582,0.405991,0.401345,2
I,0.37027,0.355462,0.153097,0.141792,0.132011,0.134233,0.134679,1
F,0.786486,0.738655,0.238053,0.630547,0.462878,0.52765,0.645291,3
I,0.337838,0.315126,0.153097,0.1323,0.119368,0.130546,0.130693,1
I,0.348649,0.355462,0.153097,0.143634,0.135777,0.1395,0.134679,1
M,0.672973,0.657983,0.216814,0.448362,0.423605,0.375444,0.331988,3
M,0.721622,0.72521,0.234513,0.480379,0.378682,0.421791,0.454758,3
I,0.408108,0.429412,0.160177,0.175934,0.163215,0.166886,0.158196,1
M,0.689189,0.671429,0.206195,0.458137,0.437592,0.370704,0.345142,3
M,0.689189,0.731933,0.209735,0.406853,0.343712,0.306452,0.377828,2
F,0.489189,0.456303,0.184956,0.206676,0.181237,0.195853,0.198455,3
F,0.445946,0.429412,0.174336,0.195059,0.176664,0.178999,0.176931,3
F,0.678378,0.657983,0.202655,0.42612,0.316274,0.411257,0.353911,3
M,0.786486,0.778992,0.255752,0.670356,0.595225,0.577683,0.550025,3
M,0.856757,0.873109,0.276991,0.886967,0.82495,0.9,0.559591,3
M,0.710811,0.72521,0.241593,0.498087,0.403968,0.419684,0.461535,3
M,0.694595,0.691597,0.230973,0.491429,0.481708,0.415997,0.373842,3
M,0.689189,0.651261,0.202655,0.357553,0.30121,0.325411,0.320429,2
M,0.327027,0.315126,0.153097,0.129467,0.121789,0.1237,0.126707,1
F,0.667568,0.664706,0.227434,0.433912,0.333221,0.360171,0.437618,3
F,0.608108,0.584034,0.213274,0.318027,0.245797,0.252732,0.319233,2
I,0.656757,0.664706,0.202655,0.375545,0.350975,0.317512,0.305282,2
I,0.532432,0.516807,0.199115,0.22821,0.191459,0.223766,0.224763,1
M,0.656757,0.617647,0.195575,0.373136,0.335642,0.325411,0.306477,2
M,0.543243,0.523529,0.209735,0.373703,0.324882,0.358065,0.287344,2
F,0.651351,0.678151,0.206195,0.405153,0.322461,0.322251,0.382611,3
F,0.737838,0.711765,0.223894,0.490579,0.462609,0.413891,0.357897,2
I,0.559459,0.510084,0.184956,0.223818,0.200336,0.210599,0.20284,1
M,0.402703,0.382353,0.163717,0.147034,0.126362,0.14266,0.149028,1
F,0.705405,0.705042,0.220354,0.457429,0.374916,0.438644,0.381814,2
M,0.543243,0.516807,0.209735,0.390986,0.327303,0.340158,0.348331,1
I,0.489189,0.483193,0.177876,0.214751,0.190114,0.176366,0.202441,2
M,0.391892,0.382353,0.163717,0.145617,0.132549,0.138446,0.137469,2
I,0.489189,0.476471,0.174336,0.199593,0.183389,0.15214,0.189287,1
I,0.543243,0.516807,0.188496,0.220135,0.187155,0.201119,0.219183,1
F,0.748649,0.731933,0.209735,0.518346,0.437323,0.45813,0.433632,2
I,0.602703,0.590756,0.199115,0.309102,0.292872,0.266952,0.25705,1
M,0.418919,0.402521,0.174336,0.162901,0.143309,0.160039,0.158595,1
M,0.662162,0.671429,0.199115,0.357978,0.319771,0.291705,0.329198,2
M,0.7,0.657983,0.202655,0.411245,0.37922,0.373338,0.318834,2
F,0.640541,0.644538,0.216814,0.370728,0.358507,0.304345,0.286946,2
M,0.77027,0.765546,0.252212,0.653781,0.482784,0.669322,0.569158,3
F,0.678378,0.657983,0.213274,0.387586,0.328648,0.336998,0.353911,3
I,0.321622,0.321849,0.156637,0.136692,0.13497,0.124753,0.12272,1
F,0.559459,0.536975,0.199115,0.279494,0.248487,0.250099,0.241106,1
I,0.283784,0.301681,0.142478,0.121109,0.117754,0.11422,0.115944,1
I,0.478378,0.442857,0.163717,0.184718,0.173974,0.167939,0.162581,1
M,0.608108,0.597479,0.195575,0.338711,0.300134,0.320671,0.286148,2
F,0.743243,0.765546,0.209735,0.543138,0.561063,0.45655,0.381016,2
I,0.467568,0.442857,0.174336,0.201293,0.189307,0.186899,0.171749,1
M,0.775676,0.758824,0.252212,0.641314,0.574243,0.561356,0.502192,2
M,0.645946,0.651261,0.206195,0.356278,0.299059,0.306452,0.329995,1
M,0.456757,0.436134,0.184956,0.189676,0.165905,0.194799,0.174539,1
M,0.662162,0.657983,0.216814,0.41337,0.363887,0.344371,0.365471,2
I,0.402703,0.389076,0.153097,0.157234,0.263282,0.147926,0.146238,1
M,0.705405,0.698319,0.227434,0.426403,0.336449,0.343318,0.407324,2
F,0.548649,0.563866,0.181416,0.260652,0.237189,0.239039,0.2144,2
M,0.721622,0.72521,0.238053,0.574305,0.472293,0.562936,0.473493,3
M,0.543243,0.503361,0.184956,0.254418,0.215131,0.269585,0.210414,2
F,0.656757,0.584034,0.206195,0.348911,0.295562,0.345951,0.286148,3
M,0.478378,0.463025,0.167257,0.206676,0.19119,0.183739,0.178525,1
M,0.527027,0.530252,0.192035,0.247618,0.214593,0.238512,0.2144,1
I,0.445946,0.415966,0.167257,0.185568,0.167787,0.187953,0.160189,1
M,0.651351,0.631092,0.206195,0.396086,0.331607,0.390191,0.349925,3
F,0.678378,0.651261,0.213274,0.403311,0.359583,0.364384,0.322023,2
F,0.618919,0.597479,0.199115,0.372286,0.33618,0.335418,0.290135,1
M,0.332432,0.328571,0.156637,0.136125,0.128245,0.12686,0.134679,2
I,0.489189,0.456303,0.156637,0.193643,0.179354,0.166359,0.182511,2
I,0.381081,0.37563,0.163717,0.151426,0.141426,0.124753,0.150623,3
I,0.294595,0.281513,0.153097,0.123942,0.118023,0.121066,0.118734,1
I,0.586486,0.577311,0.223894,0.347069,0.292334,0.317512,0.262232,3
I,0.359459,0.342017,0.149558,0.14165,0.130666,0.133706,0.136273,1
M,0.554054,0.563866,0.209735,0.328511,0.225622,0.221132,0.377828,1
M,0.521622,0.510084,0.156637,0.237701,0.202219,0.231139,0.222372,3
F,0.645946,0.644538,0.195575,0.361803,0.316005,0.318565,0.318037,1
I,0.5,0.469748,0.177876,0.200868,0.181506,0.170046,0.193274,1
F,0.672973,0.705042,0.227434,0.505738,0.491392,0.377551,0.442402,3
M,0.710811,0.691597,0.216814,0.469754,0.464223,0.407044,0.310862,3
I,0.17027,0.167227,0.124779,0.103542,0.102152,0.10316,0.10279,1
F,0.472973,0.469748,0.188496,0.230618,0.199529,0.215339,0.2144,2
I,0.510811,0.476471,0.174336,0.214326,0.193611,0.196379,0.193274,1
F,0.548649,0.536975,0.202655,0.289977,0.233423,0.290125,0.266218,2
M,0.748649,0.718487,0.202655,0.457854,0.423605,0.414417,0.357897,2
I,0.505405,0.496639,0.184956,0.232035,0.20733,0.211652,0.204434,1
I,0.645946,0.644538,0.199115,0.334461,0.310087,0.273272,0.28854,2
I,0.294595,0.281513,0.135398,0.12295,0.115333,0.12212,0.120329,1
I,0.608108,0.563866,0.192035,0.293802,0.276194,0.252732,0.242302,2
I,0.591892,0.597479,0.192035,0.320719,0.309549,0.310665,0.270204,2
I,0.397297,0.382353,0.156637,0.153834,0.14304,0.148453,0.141056,1
I,0.591892,0.597479,0.192035,0.316894,0.324882,0.226399,0.266218,2
I,0.640541,0.631092,0.188496,0.320436,0.275656,0.297498,0.286148,2
I,0.413514,0.389076,0.160177,0.152559,0.14304,0.143713,0.145042,1
M,0.797297,0.765546,0.245133,0.712856,0.694217,0.652469,0.420877,2
I,0.337838,0.321849,0.146018,0.136125,0.127438,0.128966,0.126707,1
M,0.635135,0.637815,0.223894,0.388436,0.357969,0.325411,0.329995,2
I,0.462162,0.442857,0.177876,0.188684,0.166174,0.185846,0.174539,2
F,0.705405,0.72521,0.216814,0.479246,0.371957,0.411257,0.427255,3
M,0.272973,0.241176,0.142478,0.114875,0.113719,0.10948,0.110762,1
M,0.435135,0.436134,0.163717,0.178059,0.158104,0.15372,0.178525,2
F,0.57027,0.536975,0.192035,0.264902,0.219973,0.242199,0.246288,3
M,0.316216,0.294958,0.156637,0.127484,0.119368,0.124753,0.12272,1
M,0.840541,0.79916,0.234513,0.617655,0.477942,0.506057,0.545242,3
I,0.581081,0.557143,0.181416,0.282044,0.2692,0.230612,0.247085,3
M,0.694595,0.698319,0.227434,0.487746,0.446469,0.418631,0.39417,3
F,0.667568,0.631092,0.206195,0.372145,0.334835,0.333838,0.32003,2
M,0.640541,0.631092,0.209735,0.368036,0.330262,0.316458,0.305282,1
F,0.564865,0.536975,0.192035,0.295785,0.309818,0.225346,0.219581,1
F,0.651351,0.631092,0.213274,0.355711,0.31735,0.332785,0.284953,1
I,0.364865,0.348739,0.163717,0.144059,0.137122,0.127386,0.132686,1
M,0.613514,0.597479,0.213274,0.37427,0.254674,0.245885,0.481465,3
F,0.462162,0.44958,0.177876,0.190384,0.16698,0.168466,0.174539,2
M,0.716216,0.698319,0.223894,0.527413,0.461802,0.494997,0.399751,3
F,0.613514,0.62437,0.209735,0.380078,0.392132,0.286965,0.272596,2
F,0.564865,0.570588,0.227434,0.271135,0.228043,0.229559,0.242302,3
M,0.613514,0.617647,0.209735,0.358828,0.295562,0.304872,0.298107,1
F,0.5,0.469748,0.174336,0.227643,0.196301,0.207966,0.196861,2
I,0.548649,0.543697,0.181416,0.292952,0.275118,0.269585,0.230344,3
I,0.316216,0.301681,0.153097,0.130742,0.123672,0.129493,0.126707,1
I,0.586486,0.570588,0.202655,0.296777,0.263282,0.261159,0.266218,1
M,0.781081,0.778992,0.216814,0.574022,0.528245,0.53081,0.408122,2
F,0.57027,0.543697,0.195575,0.278502,0.251177,0.252205,0.23433,1
M,0.694595,0.698319,0.230973,0.451479,0.421991,0.360698,0.365869,2
M,0.608108,0.617647,0.216814,0.310236,0.254136,0.314352,0.298107,3
M,0.716216,0.691597,0.206195,0.442129,0.423874,0.333838,0.369058,2
M,0.748649,0.731933,0.223894,0.496671,0.359314,0.437064,0.469507,3
F,0.716216,0.718487,0.223894,0.537471,0.477942,0.483937,0.429646,2
F,0.672973,0.691597,0.220354,0.408695,0.334297,0.385451,0.365869,3
M,0.764865,0.765546,0.238053,0.602922,0.513181,0.499737,0.442003,3
F,0.537838,0.516807,0.195575,0.280627,0.257902,0.218499,0.238316,1
I,0.554054,0.563866,0.174336,0.270002,0.23423,0.232719,0.250274,1
M,0.716216,0.698319,0.223894,0.478679,0.440013,0.414417,0.37703,3
F,0.748649,0.711765,0.230973,0.516788,0.43813,0.418104,0.43722,3
M,0.381081,0.362185,0.163717,0.150717,0.140081,0.143186,0.146637,1
M,0.618919,0.644538,0.213274,0.343103,0.279422,0.303292,0.318037,2
F,0.689189,0.711765,0.223894,0.459412,0.390787,0.439697,0.355904,2
F,0.640541,0.610924,0.209735,0.353728,0.320847,0.344371,0.282162,2
I,0.554054,0.536975,0.192035,0.244643,0.217014,0.221659,0.226358,1
F,0.694595,0.684874,0.234513,0.58153,0.501076,0.531863,0.406129,3
I,0.381081,0.348739,0.167257,0.1476,0.132818,0.140553,0.142651,2
I,0.489189,0.463025,0.184956,0.212626,0.197108,0.163726,0.18849,1
I,0.456757,0.436134,0.170796,0.175367,0.161063,0.1553,0.166567,1
I,0.375676,0.355462,0.146018,0.140375,0.130666,0.13318,0.139063,1
M,0.656757,0.664706,0.213274,0.367328,0.304707,0.293285,0.314051,3
M,0.591892,0.577311,0.209735,0.30216,0.25037,0.276959,0.269407,3
F,0.516216,0.530252,0.184956,0.238693,0.21809,0.192166,0.23433,1
I,0.397297,0.37563,0.167257,0.162051,0.152455,0.144766,0.154609,1
M,0.716216,0.711765,0.234513,0.517213,0.42495,0.46287,0.481465,2
M,0.516216,0.530252,0.192035,0.261927,0.23423,0.224819,0.25426,2
I,0.591892,0.557143,0.181416,0.234018,0.208406,0.205859,0.216791,1
I,0.435135,0.402521,0.188496,0.168567,0.154338,0.1395,0.166567,1
I,0.532432,0.530252,0.177876,0.228635,0.197377,0.203752,0.226358,2
I,0.510811,0.489916,0.177876,0.222401,0.210827,0.189533,0.195665,1
I,0.591892,0.584034,0.192035,0.296069,0.309549,0.216392,0.231938,2
I,0.505405,0.496639,0.192035,0.254418,0.231271,0.247465,0.210812,1
F,0.716216,0.684874,0.252212,0.497804,0.328917,0.340158,0.505381,3
M,0.737838,0.705042,0.213274,0.464654,0.430061,0.365964,0.390982,3
F,0.645946,0.644538,0.223894,0.42952,0.449159,0.331731,0.342352,2
I,0.635135,0.590756,0.192035,0.318877,0.289644,0.257999,0.287344,2
M,0.754054,0.72521,0.216814,0.518063,0.488971,0.393351,0.422471,3
I,0.337838,0.315126,0.149558,0.133717,0.124748,0.1158,0.131091,1
F,0.37027,0.37563,0.163717,0.153692,0.145192,0.137393,0.148231,1
M,0.22973,0.221008,0.135398,0.1085,0.104842,0.1079,0.108371,1
M,0.635135,0.617647,0.209735,0.415637,0.356355,0.343318,0.314051,3
M,0.537838,0.536975,0.195575,0.249035,0.207061,0.246412,0.226358,3
F,0.743243,0.731933,0.238053,0.487604,0.425757,0.410731,0.423269,3
F,0.635135,0.604202,0.213274,0.329219,0.307935,0.266952,0.280967,2
I,0.381081,0.362185,0.153097,0.151142,0.137391,0.14582,0.142651,1
I,0.483784,0.463025,0.163717,0.219851,0.216207,0.191113,0.174539,1
I,0.408108,0.395798,0.167257,0.160917,0.144654,0.145293,0.170553,1
F,0.635135,0.610924,0.199115,0.342678,0.309549,0.305925,0.281764,1
M,0.337838,0.328571,0.163717,0.138675,0.125286,0.147926,0.138665,2
M,0.667568,0.644538,0.227434,0.422437,0.327034,0.370704,0.389786,2
I,0.332432,0.308403,0.149558,0.131025,0.125286,0.121066,0.12272,1
F,0.532432,0.530252,0.188496,0.266035,0.226967,0.280118,0.222372,2
I,0.472973,0.44958,0.177876,0.213476,0.19926,0.186899,0.179721,1
F,0.510811,0.503361,0.184956,0.226793,0.194687,0.209019,0.218386,2
I,0.624324,0.62437,0.216814,0.335169,0.28534,0.288018,0.321226,2
M,0.748649,0.711765,0.220354,0.532088,0.534701,0.434431,0.370653,3
F,0.732432,0.698319,0.223894,0.475562,0.398588,0.394931,0.424464,2
I,0.510811,0.523529,0.188496,0.222118,0.207599,0.232719,0.2144,2
I,0.462162,0.44958,0.170796,0.184434,0.166174,0.160039,0.178525,1
I,0.613514,0.604202,0.202655,0.301169,0.262206,0.259579,0.278176,2
F,0.564865,0.577311,0.206195,0.281902,0.252791,0.252205,0.266218,3
I,0.694595,0.604202,0.223894,0.499221,0.407196,0.412311,0.413702,3
M,0.737838,0.72521,0.223894,0.488312,0.425488,0.436537,0.413702,3
F,0.662162,0.617647,0.195575,0.37257,0.368729,0.280118,0.304086,2
I,0.467568,0.463025,0.170796,0.190526,0.182044,0.162146,0.182511,2
I,0.645946,0.644538,0.199115,0.361944,0.321923,0.293812,0.314051,2
F,0.640541,0.631092,0.184956,0.371011,0.339946,0.277485,0.318037,3
M,0.710811,0.711765,0.234513,0.556455,0.433826,0.479724,0.473493,3
I,0.208108,0.194118,0.128319,0.107367,0.104573,0.1079,0.105979,1
M,0.559459,0.543697,0.195575,0.255552,0.220242,0.174786,0.263029,3
F,0.635135,0.631092,0.213274,0.374695,0.312777,0.368071,0.306079,3
I,0.532432,0.516807,0.184956,0.249602,0.23423,0.202172,0.228351,2
I,0.564865,0.536975,0.184956,0.267735,0.239072,0.250625,0.242302,1
M,0.716216,0.698319,0.234513,0.447654,0.381372,0.392298,0.413702,3
F,0.710811,0.698319,0.206195,0.439862,0.400202,0.342791,0.366268,2
M,0.7,0.684874,0.227434,0.419603,0.345864,0.390718,0.349925,3
M,0.597297,0.577311,0.184956,0.293094,0.267586,0.273799,0.225561,1
F,0.683784,0.671429,0.213274,0.454312,0.41419,0.372811,0.361883,1
M,0.683784,0.657983,0.213274,0.387728,0.353934,0.351745,0.322023,2
F,0.62973,0.62437,0.188496,0.334744,0.268124,0.287492,0.282162,3
F,0.716216,0.72521,0.234513,0.470746,0.4115,0.402831,0.393772,3
I,0.278378,0.27479,0.149558,0.119692,0.11345,0.118433,0.118734,1
I,0.197297,0.187395,0.135398,0.105383,0.103497,0.104213,0.109965,1
F,0.564865,0.536975,0.202655,0.283885,0.257364,0.299605,0.23433,3
I,0.581081,0.570588,0.199115,0.29111,0.253598,0.253259,0.262232,3
F,0.564865,0.597479,0.199115,0.340269,0.247411,0.270639,0.326009,3
F,0.591892,0.543697,0.188496,0.289127,0.254943,0.258525,0.242302,2
F,0.521622,0.55042,0.177876,0.279494,0.197108,0.264845,0.278176,3
M,0.5,0.496639,0.184956,0.22481,0.202757,0.200066,0.206428,1
I,0.505405,0.496639,0.177876,0.245068,0.235575,0.209546,0.210414,1
F,0.786486,0.752101,0.245133,0.547246,0.530935,0.401777,0.44559,2
F,0.624324,0.617647,0.209735,0.374411,0.331607,0.376498,0.302093,2
I,0.678378,0.651261,0.206195,0.371578,0.341291,0.281172,0.326806,2
M,0.527027,0.496639,0.170796,0.234726,0.200874,0.192693,0.238316,1
M,0.7,0.705042,0.206195,0.472446,0.439744,0.359118,0.393772,3
M,0.651351,0.631092,0.227434,0.325961,0.280229,0.294865,0.287743,1
I,0.359459,0.335294,0.149558,0.1459,0.133087,0.141606,0.134679,1
M,0.683784,0.691597,0.209735,0.463945,0.33349,0.408097,0.357499,3
F,0.694595,0.698319,0.213274,0.444254,0.407465,0.317512,0.381814,3
M,0.678378,0.631092,0.234513,0.405578,0.377606,0.362278,0.332785,2
I,0.467568,0.44958,0.174336,0.192934,0.17505,0.173733,0.174539,1
M,0.483784,0.469748,0.167257,0.195768,0.170208,0.189006,0.188092,3
M,0.510811,0.489916,0.206195,0.263627,0.190114,0.231139,0.270204,3
M,0.527027,0.523529,0.192035,0.247477,0.207599,0.239566,0.230344,1
M,0.678378,0.678151,0.220354,0.389145,0.324882,0.352798,0.3858,3
M,0.656757,0.657983,0.209735,0.431928,0.43544,0.344898,0.30568,2
M,0.640541,0.617647,0.202655,0.345936,0.311701,0.330678,0.278176,1
M,0.635135,0.617647,0.223894,0.366194,0.304169,0.340158,0.324415,2
F,0.672973,0.691597,0.234513,0.506588,0.351782,0.379131,0.42566,3
M,0.651351,0.570588,0.206195,0.455445,0.33349,0.312245,0.357897,3
I,0.402703,0.382353,0.160177,0.168426,0.165098,0.154773,0.146637,1
M,0.516216,0.503361,0.199115,0.238551,0.210827,0.220606,0.237519,2
M,0.613514,0.604202,0.192035,0.337294,0.2692,0.305398,0.290533,2
M,0.667568,0.671429,0.209735,0.386736,0.342098,0.298025,0.357897,3
F,0.764865,0.778992,0.252212,0.586488,0.465299,0.414417,0.473493,3
F,0.435135,0.436134,0.188496,0.188401,0.178009,0.157933,0.162581,2
M,0.689189,0.684874,0.213274,0.392686,0.33618,0.365438,0.326009,3
F,0.754054,0.778992,0.238053,0.570905,0.4115,0.50553,0.533284,3
M,0.57027,0.570588,0.192035,0.302727,0.299866,0.265899,0.23433,2
F,0.624324,0.610924,0.188496,0.348061,0.279422,0.325411,0.329995,3
M,0.645946,0.631092,0.223894,0.402036,0.32811,0.313298,0.353911,3
M,0.710811,0.731933,0.241593,0.489446,0.33618,0.423371,0.473493,3
I,0.710811,0.684874,0.195575,0.411103,0.362004,0.363331,0.331988,2
M,0.689189,0.684874,0.220354,0.442412,0.378413,0.368598,0.365869,3
M,0.62973,0.637815,0.230973,0.361944,0.289913,0.265372,0.397758,3
I,0.564865,0.536975,0.195575,0.25201,0.241762,0.199539,0.230344,2
F,0.689189,0.664706,0.206195,0.369878,0.34425,0.295918,0.319631,2
M,0.694595,0.72521,0.223894,0.499079,0.471217,0.438644,0.375037,2
M,0.543243,0.543697,0.174336,0.256968,0.258709,0.209019,0.204833,1
I,0.586486,0.530252,0.184956,0.27836,0.263282,0.219552,0.250274,2
M,0.494595,0.530252,0.192035,0.237418,0.221049,0.201119,0.222372,2
I,0.375676,0.368908,0.160177,0.146325,0.133356,0.140553,0.146637,1
I,0.408108,0.395798,0.160177,0.155392,0.139543,0.143186,0.154609,2
F,0.7,0.698319,0.223894,0.414078,0.350706,0.381764,0.361086,2
M,0.564865,0.516807,0.181416,0.247052,0.233961,0.200592,0.218386,1
M,0.721622,0.718487,0.227434,0.476696,0.404237,0.464977,0.421674,3
I,0.272973,0.261345,0.128319,0.119409,0.117485,0.115273,0.114748,1
F,0.759459,0.758824,0.227434,0.600372,0.50269,0.512377,0.485451,3
I,0.575676,0.590756,0.206195,0.289977,0.23692,0.240092,0.286148,2
I,0.559459,0.530252,0.184956,0.249318,0.219704,0.229032,0.226358,1
M,0.548649,0.55042,0.206195,0.261785,0.220511,0.230086,0.23433,3
M,0.516216,0.530252,0.195575,0.23926,0.199529,0.188479,0.23433,3
M,0.440541,0.402521,0.188496,0.259235,0.262744,0.200066,0.212805,1
M,0.694595,0.698319,0.199115,0.40997,0.392401,0.327518,0.333981,2
F,0.635135,0.617647,0.188496,0.344519,0.297176,0.281172,0.314051,3
I,0.586486,0.570588,0.188496,0.285585,0.260054,0.257999,0.232735,2
F,0.435135,0.44958,0.177876,0.180468,0.165367,0.166359,0.165371,2
I,0.532432,0.516807,0.170796,0.136692,0.208406,0.191639,0.196861,1
M,0.640541,0.631092,0.213274,0.370019,0.33618,0.276959,0.314051,3
F,0.689189,0.698319,0.206195,0.465787,0.420108,0.429691,0.381016,2
I,0.505405,0.489916,0.195575,0.224951,0.205716,0.191639,0.192476,3
I,0.543243,0.503361,0.184956,0.24351,0.212441,0.227979,0.206428,2
M,0.689189,0.718487,0.223894,0.445387,0.38729,0.353325,0.413702,3
F,0.608108,0.597479,0.188496,0.317036,0.257633,0.256945,0.306079,3
I,0.462162,0.463025,0.174336,0.201718,0.18581,0.169519,0.180917,1
I,0.602703,0.55042,0.188496,0.27666,0.235306,0.265899,0.250274,1
F,0.7,0.678151,0.220354,0.473579,0.419301,0.46287,0.373842,2
M,0.656757,0.657983,0.195575,0.430512,0.389442,0.393351,0.322023,1
F,0.564865,0.530252,0.227434,0.260368,0.224546,0.256945,0.23433,3
M,0.602703,0.584034,0.192035,0.333044,0.245797,0.337525,0.290135,3
I,0.278378,0.261345,0.131858,0.119267,0.116409,0.124226,0.114748,1
F,0.775676,0.731933,0.234513,0.565947,0.55918,0.422844,0.417289,2
M,0.721622,0.731933,0.230973,0.559005,0.45696,0.439171,0.479073,2
I,0.591892,0.570588,0.184956,0.278502,0.245528,0.255365,0.248281,2
M,0.418919,0.402521,0.167257,0.162476,0.142771,0.153193,0.158595,1
I,0.42973,0.402521,0.160177,0.176926,0.161332,0.163726,0.166567,1
M,0.381081,0.342017,0.160177,0.143209,0.13497,0.135813,0.134679,1
F,0.678378,0.691597,0.234513,0.44312,0.349092,0.421791,0.389786,3
M,0.521622,0.510084,0.188496,0.22311,0.190383,0.212706,0.2144,3
M,0.694595,0.698319,0.238053,0.487321,0.415535,0.329625,0.393772,3
I,0.478378,0.44958,0.170796,0.206251,0.187962,0.175313,0.182511,1
I,0.375676,0.382353,0.163717,0.150434,0.136046,0.137393,0.146637,1
I,0.591892,0.590756,0.199115,0.29111,0.237189,0.294865,0.264624,2
I,0.608108,0.604202,0.199115,0.294085,0.240148,0.247465,0.298107,2
I,0.559459,0.523529,0.184956,0.25371,0.233423,0.211652,0.21998,1
M,0.618919,0.570588,0.234513,0.497804,0.428447,0.45971,0.408919,2
M,0.7,0.711765,0.234513,0.524013,0.321385,0.423371,0.533284,3
I,0.575676,0.510084,0.188496,0.23331,0.197108,0.231139,0.208819,2
M,0.7,0.705042,0.259292,0.531521,0.40074,0.450757,0.457549,3
M,0.721622,0.72521,0.209735,0.487037,0.432213,0.402831,0.389786,2
I,0.386486,0.37563,0.160177,0.152842,0.143309,0.13476,0.146637,1
